Algorithm,Devices,Delay,FailureRate
DDQN,1000,0.36313634426891495,0.1564265229860085
DDQN,1000,0.37636276148788095,0.2088644531130018
DDQN,1000,0.3670423723113339,0.16238079773257358
DDQN,1000,0.3732036631182456,0.21526303373437133
DDQN,1000,0.37519087815284247,0.1804391705914735
DDQN,1000,0.370626552609181,0.20458511342439376
DDQN,1000,0.35886891164661505,0.22159300750954083
DDQN,1000,0.3670500932207487,0.17005805430129597
DDQN,1000,0.36765341439920163,0.18844027061258534
DDQN,1000,0.37330611319223667,0.16786067563921947
DDQN,1000,0.3656253450039627,0.18680888246105637
DDQN,1000,0.37243241509735026,0.14970059880239522
DDQN,1000,0.36692903936901733,0.2181818181818182
DDQN,1000,0.3673042566398598,0.191638657939737
DDQN,1000,0.36809519305866195,0.2036722727974078
DDQN,1200,0.38624486005780106,0.25536648883719754
DDQN,1200,0.40409938146736224,0.17064026148817535
DDQN,1200,0.3866894195393085,0.17400075652502836
DDQN,1200,0.4024447533906826,0.17508816058790166
DDQN,1200,0.3926798323597473,0.2240330879637608
DDQN,1200,0.3988464362783843,0.172837032212815
DDQN,1200,0.383768110492383,0.17140120484964586
DDQN,1200,0.38688934066918323,0.21573310732722087
DDQN,1200,0.38644671433192634,0.15054195102368526
DDQN,1200,0.38165468376117195,0.17349871818111195
DDQN,1200,0.391774913970366,0.1818003144654088
DDQN,1200,0.3815514670303403,0.2135339874930093
DDQN,1200,0.3820233025994488,0.22811237013711538
DDQN,1200,0.3882686210094311,0.19510990367992098
DDQN,1200,0.4015355133814827,0.22496909765142148
DDQN,1400,0.41433846394149476,0.22614012312073367
DDQN,1400,0.4140508309109107,0.21581688767146032
DDQN,1400,0.4190386033172859,0.22200139543734274
DDQN,1400,0.4055835592351203,0.19897160742231168
DDQN,1400,0.41556476446130275,0.21661409043112512
DDQN,1400,0.42114730115237403,0.20313161235717309
DDQN,1400,0.41588089855151594,0.19224339685723837
DDQN,1400,0.4197457629462642,0.20944601528955908
DDQN,1400,0.4296566292438587,0.20529748007406812
DDQN,1400,0.41833698564910565,0.17587285044293904
DDQN,1400,0.4251014621873126,0.20805711371749105
DDQN,1400,0.41299279788452453,0.19290950400823081
DDQN,1400,0.4132418098483926,0.20338840895747715
DDQN,1400,0.41790358959359913,0.19051838723969872
DDQN,1400,0.4191627537099404,0.19448409989034407
DDQN,1600,0.4502058871426623,0.2194422041750286
DDQN,1600,0.4451986936900607,0.22474881015335804
DDQN,1600,0.44037541697241744,0.22116429883420174
DDQN,1600,0.4554967479482741,0.22826047259048246
DDQN,1600,0.4482803011009666,0.26518312471024574
DDQN,1600,0.44145865873574025,0.21923305588585018
DDQN,1600,0.44120188161899526,0.2393810563407254
DDQN,1600,0.4334589423734902,0.16761318820003154
DDQN,1600,0.4404028235476264,0.23232971931547733
DDQN,1600,0.4347818643104361,0.16563389064265951
DDQN,1600,0.43930337807282344,0.21786079642329403
DDQN,1600,0.44492988590119553,0.23928811784939805
DDQN,1600,0.44644185575588724,0.24565069937120756
DDQN,1600,0.44909240574018366,0.22450645687991688
DDQN,1600,0.4407958621586345,0.22896393817973668
DDQN,1800,0.4851875841675126,0.25201531477682104
DDQN,1800,0.47972376278644346,0.24991424511197138
DDQN,1800,0.4764827785434351,0.2345833735017192
DDQN,1800,0.4758341258991201,0.25004112518506333
DDQN,1800,0.47765240401672904,0.23369869326223627
DDQN,1800,0.47790496906341845,0.22644481638279018
DDQN,1800,0.4607884517382871,0.2305417731669423
DDQN,1800,0.4735085097836761,0.26571603043356273
DDQN,1800,0.4717062946532648,0.23390828775767775
DDQN,1800,0.47907511256845153,0.23582987720582255
DDQN,1800,0.45738997849609375,0.2423304975509152
DDQN,1800,0.47499910572039133,0.2242822966507177
DDQN,1800,0.47920521802909427,0.24984587429832247
DDQN,1800,0.4785005876988602,0.22050539192016738
DDQN,1800,0.4817263403710219,0.1921182266009852
DDQN,2000,0.49633235873319453,0.2307116104868914
DDQN,2000,0.4952304821239962,0.2782917400003008
DDQN,2000,0.5099950893810818,0.25248730048994555
DDQN,2000,0.494122453127124,0.24317875932949956
DDQN,2000,0.5052773324373165,0.2302275189599133
DDQN,2000,0.4988623760695578,0.26981450252951095
DDQN,2000,0.5009301569813118,0.24185820112258713
DDQN,2000,0.5025012725417359,0.2401944989601336
DDQN,2000,0.4958456022731577,0.25175383387317135
DDQN,2000,0.5147730453484142,0.2804539575976866
DDQN,2000,0.5119317691740112,0.2291983970899197
DDQN,2000,0.5041544198204866,0.2867032101846488
DDQN,2000,0.5020910078857151,0.2398554794832481
DDQN,2000,0.49416568690680224,0.23814678501840225
DDQN,2000,0.5051112092637683,0.2433411026576953
DDQN,2200,0.5758152792373883,0.28350858511912685
DDQN,2200,0.5348821444785434,0.2976561310240755
DDQN,2200,0.5187510442793634,0.2855374574506991
DDQN,2200,0.5455240346832387,0.2994607057202295
DDQN,2200,0.5324433934028918,0.2781289506953224
DDQN,2200,0.5297400916063749,0.26088645888262885
DDQN,2200,0.55434090495099,0.24192063951195142
DDQN,2200,0.5280075706609353,0.2319569622021938
DDQN,2200,0.5425031890137182,0.2562836205400643
DDQN,2200,0.5289214993410066,0.2574307024379383
DDQN,2200,0.5243577543782384,0.25961472070703584
DDQN,2200,0.5400901597897264,0.2875590038522055
DDQN,2200,0.5263830258998365,0.27163478631870863
DDQN,2200,0.5403739694687085,0.28677713899222185
DDQN,2200,0.5296063650285113,0.24399035129065352
DDQN,2400,0.6658474960252478,0.9672719258506484
DDQN,2400,0.5594974815561845,0.25755473038020577
DDQN,2400,0.5578756192350213,0.2976039714300187
DDQN,2400,0.6117662581745259,0.46982968673855724
DDQN,2400,0.5576459147116435,0.3133079460499
DDQN,2400,0.5786516371152578,0.2825847754326298
DDQN,2400,0.5840925192338846,0.5997038806564394
DDQN,2400,0.558831263255215,0.28949862936489634
DDQN,2400,0.587155137709663,0.3437381524074308
DDQN,2400,0.5566747055474445,0.2552583214212783
DDQN,2400,0.591417277615528,0.3420636136212794
DDQN,2400,0.5712926007152724,0.30349201630185685
DDQN,2400,0.7319627658219287,1.8527227722772277
DDQN,2400,0.564186081660969,0.28282022849881017
DDQN,2400,0.5698264107135876,0.25525634511625656
HEO,200,0.33785000898181333,0.24742268041237112
HEO,200,0.3552683579553066,0.12380068090374496
HEO,200,0.3508859662559905,0.2474907190980338
HEO,200,0.3426132893461696,0.14457831325301204
HEO,200,0.36278245312696844,0.1631321370309951
HEO,200,0.34085885553243395,0.21291696238466998
HEO,200,0.34962398338510337,0.09324009324009325
HEO,200,0.33154238507647465,0.1909698540444687
HEO,200,0.3353849894450264,0.08077544426494346
HEO,200,0.3450322098773129,0.1643753735803945
HEO,200,0.34925444557432084,0.190951821386604
HEO,200,0.35525746414620524,0.11479408810446262
HEO,200,0.34643836322511984,0.23320215711995335
HEO,200,0.3464940442542611,0.17249490355966754
HEO,200,0.3363215877058551,0.19276393831553976
HEO,400,0.3553652576811295,0.14356356675705853
HEO,400,0.3395100472883178,0.11440011440011441
HEO,400,0.3293840819347457,0.19822391373295273
HEO,400,0.32722508373841747,0.21299254526091588
HEO,400,0.3389221822988297,0.1315693297273591
HEO,400,0.3424712168541721,0.2046663937781416
HEO,400,0.3427909966875819,0.09024592013236069
HEO,400,0.3358270617985726,0.18964259664478483
HEO,400,0.3217277287601831,0.1968934587617589
HEO,400,0.3316579967357867,0.16451878256100905
HEO,400,0.3372977185291272,0.19674612183125237
HEO,400,0.3352277094628148,0.16946758932354186
HEO,400,0.3335126154778417,0.15061321093021587
HEO,400,0.33261698785660093,0.2182214948172395
HEO,400,0.3399223736530487,0.1266023104921665
HEO,600,0.3470989620831851,0.2005917456496665
HEO,600,0.3450842807029878,0.18197442248395088
HEO,600,0.3436546823676659,0.17524217495010466
HEO,600,0.34707514350273194,0.2218341435786095
HEO,600,0.34895096756775235,0.1397732567168815
HEO,600,0.34121216885374756,0.16146393972012918
HEO,600,0.34805070168490077,0.20521547625006256
HEO,600,0.34805868599209006,0.19508188305354485
HEO,600,0.341163981776628,0.16042276115881854
HEO,600,0.3433717284500213,0.20235562704301355
HEO,600,0.3417736432686926,0.17118114993454836
HEO,600,0.3305843150243379,0.15186852524814232
HEO,600,0.34953939754776414,0.191397735126801
HEO,600,0.3454790849385166,0.18217780553820528
HEO,600,0.3408290837288286,0.14606628387226755
HEO,800,0.36267533683289715,0.2213088839709137
HEO,800,0.3593973456244347,0.14127363616605085
HEO,800,0.3703260201019198,0.2315333482709687
HEO,800,0.35192017694432737,0.20645864983833898
HEO,800,0.35795720119763375,0.16836826079168907
HEO,800,0.35541799829535725,0.16871625674865026
HEO,800,0.35752523649542123,0.15745079662605435
HEO,800,0.36016766304692827,0.17471893041628683
HEO,800,0.36658557517500706,0.19098548510313218
HEO,800,0.34829551566862316,0.16923019066601483
HEO,800,0.35710543050520466,0.18554983338382308
HEO,800,0.3630913604578692,0.20100502512562815
HEO,800,0.36554368203290044,0.1774485977703198
HEO,800,0.35025235927411874,0.1535685491611318
HEO,800,0.3600382390063233,0.21667689863132422
HEO,1000,0.3859190566648876,0.13633884748227595
HEO,1000,0.38374839390093257,0.20545048039156444
HEO,1000,0.38094283029725684,0.1968265503875969
HEO,1000,0.3786243189135898,0.20652622883106153
HEO,1000,0.3803292892638305,0.229878194411273
HEO,1000,0.38288679197136605,0.20977987885950655
HEO,1000,0.3797579345219175,0.17277330950253203
HEO,1000,0.3864364803979025,0.1751057930833212
HEO,1000,0.37827452415580365,0.1914428102589036
HEO,1000,0.3797141696602626,0.16179290508149569
HEO,1000,0.38222313127578667,0.2038891086698518
HEO,1000,0.38373051503459726,0.2592409192857767
HEO,1000,0.371032027695737,0.18051113151977705
HEO,1000,0.3835906985414931,0.19402405898331393
HEO,1000,0.39060164725806223,0.18206645425580337
HEO,1200,0.41040312265016093,0.2112835475513746
HEO,1200,0.3997110505624631,0.19573400250941028
HEO,1200,0.4024304759092422,0.21426385062748698
HEO,1200,0.40495285063613295,0.21465369204350318
HEO,1200,0.4038019800633291,0.19801980198019803
HEO,1200,0.4064548052683412,0.2212715739784629
HEO,1200,0.41085617882270664,0.19789579158316634
HEO,1200,0.40449807477639665,0.19575520296723675
HEO,1200,0.39739996975696273,0.21244954323348203
HEO,1200,0.40796972368210693,0.2736116740980949
HEO,1200,0.41011860226445,0.2401630197467372
HEO,1200,0.41828280586056665,0.23560770127799327
HEO,1200,0.4015927363499186,0.25748472762154795
HEO,1200,0.41182538435520305,0.2153399467699008
HEO,1200,0.4009021611957049,0.19874045013421435
HEO,1400,0.4228148941842552,0.20423239038804153
HEO,1400,0.42260939493813726,0.20777551676127237
HEO,1400,0.4274884897972749,0.19199240659245836
HEO,1400,0.4358602459711031,0.21274332517817254
HEO,1400,0.43285746786220175,0.19709653491575713
HEO,1400,0.43499773668328784,0.1870455214156614
HEO,1400,0.4267469027686452,0.192839236356624
HEO,1400,0.43377504381451276,0.21102284011916583
HEO,1400,0.43553153236840986,0.22361453916418791
HEO,1400,0.4301039057151663,0.21682567215958368
HEO,1400,0.4324182689055844,0.21918878447882983
HEO,1400,0.42496583256808057,0.24640657084188913
HEO,1400,0.42478594001376974,0.21993973651219567
HEO,1400,0.4317042862639787,0.19058050383351588
HEO,1400,0.4331810131570241,0.2460183866373171
HEO,1600,0.4459976179610984,0.21188426993680975
HEO,1600,0.4484450096447445,0.2260014690095486
HEO,1600,0.4422713952314362,0.2197497624326893
HEO,1600,0.44069382362365395,0.24189093956535818
HEO,1600,0.4524003365101399,0.2409102701901338
HEO,1600,0.4550592528587775,0.2170481452249408
HEO,1600,0.45672198942969194,0.24094612738876933
HEO,1600,0.4610137028537767,0.23592918349628175
HEO,1600,0.459310166149222,0.2315243563622893
HEO,1600,0.4440060924826718,0.23471938629467778
HEO,1600,0.4473071332643309,0.22657054582904224
HEO,1600,0.44884607986418423,0.2548035181759843
HEO,1600,0.4509042908540472,0.2635952094435849
HEO,1600,0.4560966540681365,0.2073958854137733
HEO,1600,0.45571949297899894,0.21573978462900134
HEO,1800,0.463625671933457,0.23481823012186553
HEO,1800,0.48514507328433565,0.2589829625044793
HEO,1800,0.47249638312253595,0.23786869647954328
HEO,1800,0.4767743156200057,0.2500766363885707
HEO,1800,0.45777905682569947,0.2223408039843472
HEO,1800,0.46889969459450576,0.26337252769659486
HEO,1800,0.4725399805578424,0.25838103025347503
HEO,1800,0.4723675011637029,0.21909804637575314
HEO,1800,0.46686704984333594,0.23957085568459976
HEO,1800,0.47561684359544404,0.21604327462233655
HEO,1800,0.4839376068022169,0.25124398401174647
HEO,1800,0.4720102361421892,0.2163903486650505
HEO,1800,0.4684061231121591,0.2110666464042686
HEO,1800,0.4701211969883664,0.24380266710300252
HEO,1800,0.4708678795447899,0.23044988562229943
HEO,2000,0.4921521632558467,0.24539514531531798
HEO,2000,0.4789403800266246,0.20934671510374975
HEO,2000,0.49119665951711927,0.218409676301797
HEO,2000,0.4871089369101204,0.29035739803286664
HEO,2000,0.4826341329843079,0.21784152795888626
HEO,2000,0.4916223282896514,0.21469758311863574
HEO,2000,0.4787752507856629,0.20349771256330615
HEO,2000,0.48633097432581557,0.2724336899459724
HEO,2000,0.48062571056752035,0.22191975381701975
HEO,2000,0.49147078061312865,0.2462182416939815
HEO,2000,0.47959209519694423,0.20806161108005714
HEO,2000,0.4867866874686733,0.2810941047461658
HEO,2000,0.4850147458880659,0.2714392244593587
HEO,2000,0.4865774756427702,0.23247163846010785
HEO,2000,0.4893487726278021,0.2314376792186431
HEO,2200,0.5143167256632312,0.24009276311302094
HEO,2200,0.5080317879059617,0.27867834724425744
HEO,2200,0.5141727365723128,0.24474616131369897
HEO,2200,0.5062854410742439,0.23535458738553516
HEO,2200,0.509927745967794,0.2694687808907365
HEO,2200,0.5077699463427944,0.2380699047720381
HEO,2200,0.5111369478298484,0.2598930334988442
HEO,2200,0.5065367030423611,0.25019568377501955
HEO,2200,0.5600894217583663,0.4049994635768694
HEO,2200,0.5053355198274659,0.29167175396470096
HEO,2200,0.5062014103687141,0.2244035408951361
HEO,2200,0.5032150664369469,0.2618680857022826
HEO,2200,0.5063821385442449,0.22219753360737696
HEO,2200,0.5022397202288602,0.2515316733179698
HEO,2200,0.5043065386952497,0.24154920878909736
HEO,2400,0.5244532327328875,0.22697589490635658
HEO,2400,0.5356265491795983,0.26843827758233946
HEO,2400,0.6084977948770741,0.6866024496365786
HEO,2400,0.7109813291196809,2.121872903287645
HEO,2400,0.6342907412521291,2.3998994279967314
HEO,2400,0.5422119251969062,0.2484518577706752
HEO,2400,0.5228586740771175,0.2671958701376188
HEO,2400,0.6570442990673956,2.7478256602755184
HEO,2400,0.5126798809064285,0.24949780569878577
HEO,2400,0.576664259893874,1.3506573541495481
HEO,2400,0.5279981061195607,0.3219979580617294
HEO,2400,0.5340728270670417,0.2503049400284611
HEO,2400,0.5330146016189296,0.27775022319214365
HEO,2400,0.5289284003426533,0.25881793970917366
HEO,2400,0.6394331204891682,1.3104400044758862
